origin,h,model,forecast,actual,err
2021-04-30,13,seasonal_delta,76675.0,78488.0,-1813.0
2021-04-30,13,ets,78142.46932516158,78488.0,-345.5306748384173
2021-04-30,26,naive,77859.0,79380.0,-1521.0
2021-04-30,26,drift52,76375.0,79380.0,-3005.0
2021-04-30,26,seasonal_naive,79083.0,79380.0,-297.0
2021-04-30,26,seasonal_delta,76115.0,79380.0,-3265.0
2021-04-30,26,ets,78736.04329292793,79380.0,-643.9567070720659
2021-04-30,52,naive,77859.0,79729.0,-1870.0
2021-04-30,52,drift52,74891.0,79729.0,-4838.0
2021-04-30,52,seasonal_naive,77859.0,79729.0,-1870.0
2021-04-30,52,seasonal_delta,74891.0,79729.0,-4838.0
2021-04-30,52,ets,77801.38260030173,79729.0,-1927.6173996982689
2021-05-07,13,naive,77773.0,78616.0,-843.0
2021-05-07,13,drift52,77060.125,78616.0,-1555.875
2021-05-07,13,seasonal_naive,79564.0,78616.0,948.0
2021-05-07,13,seasonal_delta,76712.5,78616.0,-1903.5
2021-05-07,13,ets,78242.28320386929,78616.0,-373.7167961307132
2021-05-07,26,naive,77773.0,79284.0,-1511.0
2021-05-07,26,drift52,76347.25,79284.0,-2936.75
2021-05-07,26,seasonal_naive,78988.0,79284.0,-296.0
2021-05-07,26,seasonal_delta,76136.5,79284.0,-3147.5
2021-05-07,26,ets,78706.83167309356,79284.0,-577.1683269064379
2021-05-07,52,naive,77773.0,79746.0,-1973.0
2021-05-07,52,drift52,74921.5,79746.0,-4824.5
2021-05-07,52,seasonal_naive,77773.0,79746.0,-1973.0
2021-05-07,52,seasonal_delta,74921.5,79746.0,-4824.5
2021-05-07,52,ets,77864.40892395537,79746.0,-1881.5910760446277
2021-05-14,13,naive,77916.0,78793.0,-877.0
2021-05-14,13,drift52,77289.5,78793.0,-1503.5
2021-05-14,13,seasonal_naive,79531.0,78793.0,738.0
2021-05-14,13,seasonal_delta,77025.0,78793.0,-1768.0
2021-05-14,13,ets,78250.18000111035,78793.0,-542.8199988896522
2021-05-14,26,naive,77916.0,79401.0,-1485.0
2021-05-14,26,drift52,76663.0,79401.0,-2738.0
2021-05-14,26,seasonal_naive,78977.0,79401.0,-424.0
2021-05-14,26,seasonal_delta,76471.0,79401.0,-2930.0
2021-05-14,26,ets,78718.68581371904,79401.0,-682.3141862809571
2021-05-14,52,naive,77916.0,79927.0,-2011.0
2021-05-14,52,drift52,75410.0,79927.0,-4517.0
2021-05-14,52,seasonal_naive,77916.0,79927.0,-2011.0
2021-05-14,52,seasonal_delta,75410.0,79927.0,-4517.0
2021-05-14,52,ets,77951.17699272683,79927.0,-1975.8230072731676
2021-05-21,13,naive,78049.0,78832.0,-783.0
2021-05-21,13,drift52,77516.25,78832.0,-1315.75
2021-05-21,13,seasonal_naive,79493.0,78832.0,661.0
2021-05-21,13,seasonal_delta,77362.0,78832.0,-1470.0
2021-05-21,13,ets,78233.26744036737,78832.0,-598.7325596326264
2021-05-21,26,naive,78049.0,79580.0,-1531.0
2021-05-21,26,drift52,76983.5,79580.0,-2596.5
2021-05-21,26,seasonal_naive,78838.0,79580.0,-742.0
2021-05-21,26,seasonal_delta,76707.0,79580.0,-2873.0
2021-05-21,26,ets,78599.76626224745,79580.0,-980.2337377525546
2021-05-21,52,naive,78049.0,80030.0,-1981.0
2021-05-21,52,drift52,75918.0,80030.0,-4112.0
2021-05-21,52,seasonal_naive,78049.0,80030.0,-1981.0
2021-05-21,52,seasonal_delta,75918.0,80030.0,-4112.0
2021-05-21,52,ets,77965.68739644198,80030.0,-2064.312603558021
2021-05-28,13,naive,78104.0,78750.0,-646.0
2021-05-28,13,drift52,77622.0,78750.0,-1128.0
2021-05-28,13,seasonal_naive,79433.0,78750.0,683.0
2021-05-28,13,seasonal_delta,77505.0,78750.0,-1245.0
2021-05-28,13,ets,78223.1400486475,78750.0,-526.8599513524969
2021-05-28,26,naive,78104.0,79685.0,-1581.0
2021-05-28,26,drift52,77140.0,79685.0,-2545.0
2021-05-28,26,seasonal_naive,78832.0,79685.0,-853.0
2021-05-28,26,seasonal_delta,76904.0,79685.0,-2781.0
2021-05-28,26,ets,78506.40407790216,79685.0,-1178.5959220978402
2021-05-28,52,naive,78104.0,80185.0,-2081.0
2021-05-28,52,drift52,76176.0,80185.0,-4009.0
2021-05-28,52,seasonal_naive,78104.0,80185.0,-2081.0
2021-05-28,52,seasonal_delta,76176.0,80185.0,-4009.0
2021-05-28,52,ets,77862.05142591023,80185.0,-2322.9485740897653
2021-06-04,13,naive,78006.0,78711.0,-705.0
2021-06-04,13,drift52,77538.0,78711.0,-1173.0
2021-06-04,13,seasonal_naive,79285.0,78711.0,574.0
2021-06-04,13,seasonal_delta,77413.0,78711.0,-1298.0
2021-06-04,13,ets,78267.7180251351,78711.0,-443.28197486490535
2021-06-04,26,naive,78006.0,79643.0,-1637.0
2021-06-04,26,drift52,77070.0,79643.0,-2573.0
2021-06-04,26,seasonal_naive,78878.0,79643.0,-765.0
2021-06-04,26,seasonal_delta,77006.0,79643.0,-2637.0
2021-06-04,26,ets,78338.05390659819,79643.0,-1304.9460934018134
2021-06-11,13,naive,78132.0,78743.0,-611.0
2021-06-11,13,drift52,77736.75,78743.0,-1006.25
2021-06-11,13,seasonal_naive,79263.0,78743.0,520.0
2021-06-11,13,seasonal_delta,77682.0,78743.0,-1061.0
2021-06-11,13,ets,78923.72436122324,78743.0,180.72436122324143
2021-06-11,26,naive,78132.0,79545.0,-1413.0
2021-06-11,26,drift52,77341.5,79545.0,-2203.5
2021-06-11,26,seasonal_naive,78722.0,79545.0,-823.0
2021-06-11,26,seasonal_delta,77141.0,79545.0,-2404.0
2021-06-11,26,ets,78551.16918035985,79545.0,-993.8308196401485
2021-06-11,52,naive,78132.0,80115.0,-1983.0
2021-06-11,52,drift52,76551.0,80115.0,-3564.0
2021-06-11,52,seasonal_naive,78132.0,80115.0,-1983.0
2021-06-11,52,seasonal_delta,76551.0,80115.0,-3564.0
2021-06-11,52,ets,78423.41309212419,80115.0,-1691.5869078758114
2021-06-18,13,naive,78172.0,78768.0,-596.0
2021-06-18,13,drift52,77813.75,78768.0,-954.25
2021-06-18,13,seasonal_naive,79185.0,78768.0,417.0
2021-06-18,13,seasonal_delta,77752.0,78768.0,-1016.0
2021-06-18,13,ets,79062.65545378593,78768.0,294.6554537859338
2021-06-18,26,naive,78172.0,79446.0,-1274.0
2021-06-18,26,drift52,77455.5,79446.0,-1990.5
2021-06-18,26,seasonal_naive,78700.0,79446.0,-746.0
2021-06-18,26,seasonal_delta,77267.0,79446.0,-2179.0
2021-06-18,26,ets,78127.17985061723,79446.0,-1318.8201493827655
2021-06-18,52,naive,78172.0,80360.0,-2188.0
2021-06-18,52,drift52,76739.0,80360.0,-3621.0
2021-06-18,52,seasonal_naive,78172.0,80360.0,-2188.0
2021-06-18,52,seasonal_delta,76739.0,80360.0,-3621.0
2021-06-18,52,ets,78486.82963944254,80360.0,-1873.1703605574585
2021-06-25,13,naive,78250.0,78830.0,-580.0
2021-06-25,13,drift52,77949.25,78830.0,-880.75
2021-06-25,13,seasonal_naive,79263.0,78830.0,433.0
2021-06-25,13,seasonal_delta,78060.0,78830.0,-770.0
2021-06-25,13,ets,79166.59802854652,78830.0,336.59802854651934
2021-06-25,26,naive,78250.0,79249.0,-999.0
2021-06-25,26,drift52,77648.5,79249.0,-1600.5
2021-06-25,26,seasonal_naive,78476.33333333333,79249.0,-772.6666666666715
2021-06-25,26,seasonal_delta,77273.33333333333,79249.0,-1975.6666666666715
2021-06-25,26,ets,77764.17458086762,79249.0,-1484.8254191323795
2021-06-25,52,naive,78250.0,80476.0,-2226.0
2021-06-25,52,drift52,77047.0,80476.0,-3429.0
2021-06-25,52,seasonal_naive,78250.0,80476.0,-2226.0
2021-06-25,52,seasonal_delta,77047.0,80476.0,-3429.0
2021-06-25,52,ets,78524.18853117074,80476.0,-1951.8114688292553
2021-07-02,13,naive,78362.0,78789.0,-427.0
2021-07-02,13,drift52,78072.0,78789.0,-717.0
2021-07-02,13,seasonal_naive,79245.0,78789.0,456.0
2021-07-02,13,seasonal_delta,78085.0,78789.0,-704.0
2021-07-02,13,ets,79226.92126342969,78789.0,437.9212634296855
2021-07-02,26,naive,78362.0,79092.0,-730.0
2021-07-02,26,drift52,77782.0,79092.0,-1310.0
2021-07-02,26,seasonal_naive,78252.66666666667,79092.0,-839.3333333333285
2021-07-02,26,seasonal_delta,77092.66666666667,79092.0,-1999.3333333333285
2021-07-02,26,ets,77797.82839604813,79092.0,-1294.171603951865
2021-07-02,52,naive,78362.0,80726.0,-2364.0
2021-07-02,52,drift52,77202.0,80726.0,-3524.0
2021-07-02,52,seasonal_naive,78362.0,80726.0,-2364.0
2021-07-02,52,seasonal_delta,77202.0,80726.0,-3524.0
2021-07-02,52,ets,78617.43459670908,80726.0,-2108.5654032909224
2021-07-09,13,naive,78489.0,78930.0,-441.0
2021-07-09,13,drift52,78227.0,78930.0,-703.0
2021-07-09,13,seasonal_naive,79187.0,78930.0,257.0
2021-07-09,13,seasonal_delta,78139.0,78930.0,-791.0
2021-07-09,13,ets,79192.30507660778,78930.0,262.3050766077795
2021-07-09,26,naive,78489.0,79086.0,-597.0
2021-07-09,26,drift52,77965.0,79086.0,-1121.0
2021-07-09,26,seasonal_naive,78029.0,79086.0,-1057.0
2021-07-09,26,seasonal_delta,76981.0,79086.0,-2105.0
2021-07-09,26,ets,77855.55807243283,79086.0,-1230.441927567168
2021-07-09,52,naive,78489.0,80769.0,-2280.0
2021-07-09,52,drift52,77441.0,80769.0,-3328.0
2021-07-09,52,seasonal_naive,78489.0,80769.0,-2280.0
2021-07-09,52,seasonal_delta,77441.0,80769.0,-3328.0
2021-07-09,52,ets,78575.76870344936,80769.0,-2193.2312965506426
2021-07-16,13,naive,78445.0,79033.0,-588.0
2021-07-16,13,drift52,78167.0,79033.0,-866.0
2021-07-16,13,seasonal_naive,79175.0,79033.0,142.0
2021-07-16,13,seasonal_delta,78063.0,79033.0,-970.0
2021-07-16,13,ets,79278.14986410117,79033.0,245.14986410117126
2021-07-16,26,naive,78445.0,79193.0,-748.0
2021-07-16,26,drift52,77889.0,79193.0,-1304.0
2021-07-16,26,seasonal_naive,78032.0,79193.0,-1161.0
2021-07-16,26,seasonal_delta,76920.0,79193.0,-2273.0
2021-07-16,26,ets,78036.22363970605,79193.0,-1156.7763602939522
2021-07-16,52,naive,78445.0,80819.0,-2374.0
2021-07-16,52,drift52,77333.0,80819.0,-3486.0
2021-07-16,52,seasonal_naive,78445.0,80819.0,-2374.0
2021-07-16,52,seasonal_delta,77333.0,80819.0,-3486.0
2021-07-16,52,ets,78581.50315779123,80819.0,-2237.4968422087695
2021-07-23,13,naive,78353.0,79221.0,-868.0
2021-07-23,13,drift52,78036.25,79221.0,-1184.75
2021-07-23,13,seasonal_naive,79164.0,79221.0,-57.0
2021-07-23,13,seasonal_delta,77897.0,79221.0,-1324.0
2021-07-23,13,ets,79280.10849251373,79221.0,59.10849251372565
2021-07-23,26,naive,78353.0,79303.0,-950.0
2021-07-23,26,drift52,77719.5,79303.0,-1583.5
2021-07-23,26,seasonal_naive,78030.0,79303.0,-1273.0
2021-07-23,26,seasonal_delta,76763.0,79303.0,-2540.0
2021-07-23,26,ets,78282.46843096241,79303.0,-1020.5315690375865
2021-07-23,52,naive,78353.0,80784.0,-2431.0
2021-07-23,52,drift52,77086.0,80784.0,-3698.0
2021-07-23,52,seasonal_naive,78353.0,80784.0,-2431.0
2021-07-23,52,seasonal_delta,77086.0,80784.0,-3698.0
2021-07-23,52,ets,78589.14916536085,80784.0,-2194.8508346391463
2021-07-30,13,naive,78488.0,79380.0,-892.0
2021-07-30,13,drift52,78199.25,79380.0,-1180.75
2021-07-30,13,seasonal_naive,79083.0,79380.0,-297.0
2021-07-30,13,seasonal_delta,77928.0,79380.0,-1452.0
2021-07-30,13,ets,79247.41113099018,79380.0,-132.5888690098218
2021-07-30,26,naive,78488.0,79412.0,-924.0
2021-07-30,26,drift52,77910.5,79412.0,-1501.5
2021-07-30,26,seasonal_naive,78065.0,79412.0,-1347.0
2021-07-30,26,seasonal_delta,76910.0,79412.0,-2502.0
2021-07-30,26,ets,78488.88556100048,79412.0,-923.114438999517
2021-07-30,52,naive,78488.0,80984.0,-2496.0
2021-07-30,52,drift52,77333.0,80984.0,-3651.0
2021-07-30,52,seasonal_naive,78488.0,80984.0,-2496.0
2021-07-30,52,seasonal_delta,77333.0,80984.0,-3651.0
2021-07-30,52,ets,78638.264907036,80984.0,-2345.7350929639942
2021-08-06,13,naive,78616.0,79284.0,-668.0
2021-08-06,13,drift52,78379.0,79284.0,-905.0
2021-08-06,13,seasonal_naive,78988.0,79284.0,-296.0
2021-08-06,13,seasonal_delta,78040.0,79284.0,-1244.0
2021-08-06,13,ets,79198.14504126472,79284.0,-85.85495873527543
2021-08-06,26,naive,78616.0,79623.0,-1007.0
2021-08-06,26,drift52,78142.0,79623.0,-1481.0
2021-08-06,26,seasonal_naive,78114.0,79623.0,-1509.0
2021-08-06,26,seasonal_delta,77166.0,79623.0,-2457.0
2021-08-06,26,ets,78617.19255650876,79623.0,-1005.8074434912414
2021-08-06,52,naive,78616.0,81051.0,-2435.0
2021-08-06,52,drift52,77668.0,81051.0,-3383.0
2021-08-06,52,seasonal_naive,78616.0,81051.0,-2435.0
2021-08-06,52,seasonal_delta,77668.0,81051.0,-3383.0
2021-08-06,52,ets,78710.98766075702,81051.0,-2340.0123392429814
2021-08-13,13,naive,78793.0,79401.0,-608.0
2021-08-13,13,drift52,78608.5,79401.0,-792.5
2021-08-13,13,seasonal_naive,78977.0,79401.0,-424.0
2021-08-13,13,seasonal_delta,78239.0,79401.0,-1162.0
2021-08-13,13,ets,79134.82375911014,79401.0,-266.17624088986486
2021-08-13,26,naive,78793.0,79765.0,-972.0
2021-08-13,26,drift52,78424.0,79765.0,-1341.0
2021-08-13,26,seasonal_naive,78118.0,79765.0,-1647.0
2021-08-13,26,seasonal_delta,77380.0,79765.0,-2385.0
2021-08-13,26,ets,78651.60750261763,79765.0,-1113.3924973823741
2021-08-13,52,naive,78793.0,81070.0,-2277.0
2021-08-13,52,drift52,78055.0,81070.0,-3015.0
2021-08-13,52,seasonal_naive,78793.0,81070.0,-2277.0
2021-08-13,52,seasonal_delta,78055.0,81070.0,-3015.0
2021-08-13,52,ets,78736.48059131893,81070.0,-2333.519408681066
2021-08-20,13,naive,78832.0,79580.0,-748.0
2021-08-20,13,drift52,78666.75,79580.0,-913.25
2021-08-20,13,seasonal_naive,78838.0,79580.0,-742.0
2021-08-20,13,seasonal_delta,78177.0,79580.0,-1403.0
2021-08-20,13,ets,79022.94503147004,79580.0,-557.0549685299629
2021-08-20,26,naive,78832.0,79721.0,-889.0
2021-08-20,26,drift52,78501.5,79721.0,-1219.5
2021-08-20,26,seasonal_naive,77992.0,79721.0,-1729.0
2021-08-20,26,seasonal_delta,77331.0,79721.0,-2390.0
2021-08-20,26,ets,78676.45031994404,79721.0,-1044.549680055963
2021-08-20,52,naive,78832.0,81207.0,-2375.0
2021-08-20,52,drift52,78171.0,81207.0,-3036.0
2021-08-20,52,seasonal_naive,78832.0,81207.0,-2375.0
2021-08-20,52,seasonal_delta,78171.0,81207.0,-3036.0
2021-08-20,52,ets,78718.8355131009,81207.0,-2488.164486899099
2021-08-27,13,naive,78750.0,79685.0,-935.0
2021-08-27,13,drift52,78579.25,79685.0,-1105.75
2021-08-27,13,seasonal_naive,78832.0,79685.0,-853.0
2021-08-27,13,seasonal_delta,78149.0,79685.0,-1536.0
2021-08-27,13,ets,78949.67411773701,79685.0,-735.3258822629869
2021-08-27,26,naive,78750.0,79724.0,-974.0
2021-08-27,26,drift52,78408.5,79724.0,-1315.5
2021-08-27,26,seasonal_naive,78015.0,79724.0,-1709.0
2021-08-27,26,seasonal_delta,77332.0,79724.0,-2392.0
2021-08-27,26,ets,78705.86404360257,79724.0,-1018.1359563974256
2021-08-27,52,naive,78750.0,81274.0,-2524.0
2021-08-27,52,drift52,78067.0,81274.0,-3207.0
2021-08-27,52,seasonal_naive,78750.0,81274.0,-2524.0
2021-08-27,52,seasonal_delta,78067.0,81274.0,-3207.0
2021-08-27,52,ets,78692.7741889522,81274.0,-2581.2258110477997
2021-09-03,13,naive,78711.0,79643.0,-932.0
2021-09-03,13,drift52,78567.5,79643.0,-1075.5
2021-09-03,13,seasonal_naive,78878.0,79643.0,-765.0
2021-09-03,13,seasonal_delta,78304.0,79643.0,-1339.0
2021-09-03,13,ets,78590.40428817495,79643.0,-1052.5957118250517
2021-09-03,26,naive,78711.0,79715.0,-1004.0
2021-09-03,26,drift52,78424.0,79715.0,-1291.0
2021-09-03,26,seasonal_naive,78037.0,79715.0,-1678.0
2021-09-03,26,seasonal_delta,77463.0,79715.0,-2252.0
2021-09-03,26,ets,78566.31893605179,79715.0,-1148.6810639482137
2021-09-03,52,naive,78711.0,81245.0,-2534.0
2021-09-03,52,drift52,78137.0,81245.0,-3108.0
2021-09-03,52,seasonal_naive,78711.0,81245.0,-2534.0
2021-09-03,52,seasonal_delta,78137.0,81245.0,-3108.0
2021-09-03,52,ets,78556.00224848057,81245.0,-2688.997751519433
2021-09-10,13,naive,78743.0,79545.0,-802.0
2021-09-10,13,drift52,78613.0,79545.0,-932.0
2021-09-10,13,seasonal_naive,78722.0,79545.0,-823.0
2021-09-10,13,seasonal_delta,78202.0,79545.0,-1343.0
2021-09-10,13,ets,78226.44828292367,79545.0,-1318.5517170763342
2021-09-10,26,naive,78743.0,79679.0,-936.0
2021-09-10,26,drift52,78483.0,79679.0,-1196.0
2021-09-10,26,seasonal_naive,78044.0,79679.0,-1635.0
2021-09-10,26,seasonal_delta,77524.0,79679.0,-2155.0
2021-09-10,26,ets,78580.89611126954,79679.0,-1098.1038887304603
2021-09-10,52,naive,78743.0,81405.0,-2662.0
2021-09-10,52,drift52,78223.0,81405.0,-3182.0
2021-09-10,52,seasonal_naive,78743.0,81405.0,-2662.0
2021-09-10,52,seasonal_delta,78223.0,81405.0,-3182.0
2021-09-10,52,ets,78634.95437679676,81405.0,-2770.0456232032448
2021-09-17,13,naive,78768.0,79446.0,-678.0
2021-09-17,13,drift52,78663.75,79446.0,-782.25
2021-09-17,13,seasonal_naive,78700.0,79446.0,-746.0
2021-09-17,13,seasonal_delta,78283.0,79446.0,-1163.0
2021-09-17,13,ets,77820.3410075795,79446.0,-1625.6589924205036
2021-09-17,26,naive,78768.0,79808.0,-1040.0
2021-09-17,26,drift52,78559.5,79808.0,-1248.5
2021-09-17,26,seasonal_naive,78081.0,79808.0,-1727.0
2021-09-17,26,seasonal_delta,77664.0,79808.0,-2144.0
2021-09-17,26,ets,78554.26004277551,79808.0,-1253.7399572244904
2021-09-17,52,naive,78768.0,81462.0,-2694.0
2021-09-17,52,drift52,78351.0,81462.0,-3111.0
2021-09-17,52,seasonal_naive,78768.0,81462.0,-2694.0
2021-09-17,52,seasonal_delta,78351.0,81462.0,-3111.0
2021-09-17,52,ets,78753.15347964905,81462.0,-2708.846520350955
2021-09-24,13,naive,78830.0,79249.0,-419.0
2021-09-24,13,drift52,78721.75,79249.0,-527.25
2021-09-24,13,seasonal_naive,78476.33333333333,79249.0,-772.6666666666715
2021-09-24,13,seasonal_delta,78043.33333333333,79249.0,-1205.6666666666715
2021-09-24,13,ets,77465.0743046123,79249.0,-1783.9256953877048
2021-09-24,26,naive,78830.0,79744.0,-914.0
2021-09-24,26,drift52,78613.5,79744.0,-1130.5
2021-09-24,26,seasonal_naive,78081.0,79744.0,-1663.0
2021-09-24,26,seasonal_delta,77648.0,79744.0,-2096.0
2021-09-24,26,ets,78440.91885501058,79744.0,-1303.0811449894245
2021-09-24,52,naive,78830.0,81348.0,-2518.0
2021-09-24,52,drift52,78397.0,81348.0,-2951.0
2021-09-24,52,seasonal_naive,78830.0,81348.0,-2518.0
2021-09-24,52,seasonal_delta,78397.0,81348.0,-2951.0
2021-09-24,52,ets,78862.62437111205,81348.0,-2485.375628887952
2021-10-01,13,naive,78789.0,79092.0,-303.0
2021-10-01,13,drift52,78675.0,79092.0,-417.0
2021-10-01,13,seasonal_naive,78252.66666666667,79092.0,-839.3333333333285
2021-10-01,13,seasonal_delta,77796.66666666667,79092.0,-1295.3333333333285
2021-10-01,13,ets,77120.59298683533,79092.0,-1971.4070131646731
2021-10-01,26,naive,78789.0,79790.0,-1001.0
2021-10-01,26,drift52,78561.0,79790.0,-1229.0
2021-10-01,26,seasonal_naive,77904.0,79790.0,-1886.0
2021-10-01,26,seasonal_delta,77448.0,79790.0,-2342.0
2021-10-01,26,ets,77995.13777478662,79790.0,-1794.8622252133791
2021-10-01,52,naive,78789.0,81309.0,-2520.0
2021-10-01,52,drift52,78333.0,81309.0,-2976.0
2021-10-01,52,seasonal_naive,78789.0,81309.0,-2520.0
2021-10-01,52,seasonal_delta,78333.0,81309.0,-2976.0
2021-10-01,52,ets,78539.56313640538,81309.0,-2769.4368635946157
2021-10-08,13,naive,78930.0,79086.0,-156.0
2021-10-08,13,drift52,78865.75,79086.0,-220.25
2021-10-08,13,seasonal_naive,78029.0,79086.0,-1057.0
2021-10-08,13,seasonal_delta,77772.0,79086.0,-1314.0
2021-10-08,13,ets,77312.73260782473,79086.0,-1773.267392175272
2021-10-08,26,naive,78930.0,79742.0,-812.0
2021-10-08,26,drift52,78801.5,79742.0,-940.5
2021-10-08,26,seasonal_naive,77727.0,79742.0,-2015.0
2021-10-08,26,seasonal_delta,77470.0,79742.0,-2272.0
2021-10-08,26,ets,77868.91068293828,79742.0,-1873.08931706172
2021-10-08,52,naive,78930.0,81423.0,-2493.0
2021-10-08,52,drift52,78673.0,81423.0,-2750.0
2021-10-08,52,seasonal_naive,78930.0,81423.0,-2493.0
2021-10-08,52,seasonal_delta,78673.0,81423.0,-2750.0
2021-10-08,52,ets,78610.57437308022,81423.0,-2812.4256269197795
2021-10-15,13,naive,79033.0,79193.0,-160.0
2021-10-15,13,drift52,78997.5,79193.0,-195.5
2021-10-15,13,seasonal_naive,78032.0,79193.0,-1161.0
2021-10-15,13,seasonal_delta,77890.0,79193.0,-1303.0
2021-10-15,13,ets,77473.15654322479,79193.0,-1719.843456775212
2021-10-15,52,naive,79033.0,81636.0,-2603.0
2021-10-15,52,drift52,78891.0,81636.0,-2745.0
2021-10-15,52,seasonal_naive,79033.0,81636.0,-2603.0
2021-10-15,52,seasonal_delta,78891.0,81636.0,-2745.0
2021-10-15,52,ets,78707.08105143756,81636.0,-2928.9189485624374
2021-10-22,13,naive,79221.0,79303.0,-82.0
2021-10-22,13,drift52,79235.25,79303.0,-67.75
2021-10-22,13,seasonal_naive,78030.0,79303.0,-1273.0
2021-10-22,13,seasonal_delta,78087.0,79303.0,-1216.0
2021-10-22,13,ets,77682.58151432585,79303.0,-1620.4184856741485
2021-10-22,26,naive,79221.0,79569.0,-348.0
2021-10-22,26,drift52,79249.5,79569.0,-319.5
2021-10-22,26,seasonal_naive,77738.0,79569.0,-1831.0
2021-10-22,26,seasonal_delta,77795.0,79569.0,-1774.0
2021-10-22,26,ets,77789.08337939807,79569.0,-1779.916620601929
2021-10-22,52,naive,79221.0,81866.0,-2645.0
2021-10-22,52,drift52,79278.0,81866.0,-2588.0
2021-10-22,52,seasonal_naive,79221.0,81866.0,-2645.0
2021-10-22,52,seasonal_delta,79278.0,81866.0,-2588.0
2021-10-22,52,ets,78715.05697444192,81866.0,-3150.943025558081
2021-10-29,13,naive,79380.0,79412.0,-32.0
2021-10-29,13,drift52,79454.25,79412.0,42.25
2021-10-29,13,seasonal_naive,78065.0,79412.0,-1347.0
2021-10-29,13,seasonal_delta,78362.0,79412.0,-1050.0
2021-10-29,13,ets,79012.85350883855,79412.0,-399.14649116144574
2021-10-29,26,naive,79380.0,79729.0,-349.0
2021-10-29,26,drift52,79528.5,79729.0,-200.5
2021-10-29,26,seasonal_naive,77859.0,79729.0,-1870.0
2021-10-29,26,seasonal_delta,78156.0,79729.0,-1573.0
2021-10-29,26,ets,78909.56664943138,79729.0,-819.4333505686227
2021-10-29,52,naive,79380.0,82063.0,-2683.0
2021-10-29,52,drift52,79677.0,82063.0,-2386.0
2021-10-29,52,seasonal_naive,79380.0,82063.0,-2683.0
2021-10-29,52,seasonal_delta,79677.0,82063.0,-2386.0
2021-10-29,52,ets,79849.96667934165,82063.0,-2213.0333206583455
2021-11-05,13,naive,79284.0,79623.0,-339.0
2021-11-05,13,drift52,79358.0,79623.0,-265.0
2021-11-05,13,seasonal_naive,78114.0,79623.0,-1509.0
2021-11-05,13,seasonal_delta,78410.0,79623.0,-1213.0
2021-11-05,13,ets,79189.48236583504,79623.0,-433.51763416496397
2021-11-05,26,naive,79284.0,79746.0,-462.0
2021-11-05,26,drift52,79432.0,79746.0,-314.0
2021-11-05,26,seasonal_naive,77773.0,79746.0,-1973.0
2021-11-05,26,seasonal_delta,78069.0,79746.0,-1677.0
2021-11-05,26,ets,78954.23792428394,79746.0,-791.7620757160621
2021-11-05,52,naive,79284.0,82161.0,-2877.0
2021-11-05,52,drift52,79580.0,82161.0,-2581.0
2021-11-05,52,seasonal_naive,79284.0,82161.0,-2877.0
2021-11-05,52,seasonal_delta,79580.0,82161.0,-2581.0
2021-11-05,52,ets,79823.6757320101,82161.0,-2337.3242679898976
2021-11-12,13,naive,79401.0,79765.0,-364.0
2021-11-12,13,drift52,79507.0,79765.0,-258.0
2021-11-12,13,seasonal_naive,78118.0,79765.0,-1647.0
2021-11-12,13,seasonal_delta,78542.0,79765.0,-1223.0
2021-11-12,13,ets,79239.03866563099,79765.0,-525.9613343690144
2021-11-12,26,naive,79401.0,79927.0,-526.0
2021-11-12,26,drift52,79613.0,79927.0,-314.0
2021-11-12,26,seasonal_naive,77916.0,79927.0,-2011.0
2021-11-12,26,seasonal_delta,78340.0,79927.0,-1587.0
2021-11-12,26,ets,79022.89063567811,79927.0,-904.1093643218919
2021-11-12,52,naive,79401.0,82379.0,-2978.0
2021-11-12,52,drift52,79825.0,82379.0,-2554.0
2021-11-12,52,seasonal_naive,79401.0,82379.0,-2978.0
2021-11-12,52,seasonal_delta,79825.0,82379.0,-2554.0
2021-11-12,52,ets,79764.3239643095,82379.0,-2614.6760356904997
2021-11-19,13,naive,79580.0,79721.0,-141.0
2021-11-19,13,drift52,79765.5,79721.0,44.5
2021-11-19,13,seasonal_naive,77992.0,79721.0,-1729.0
2021-11-19,13,seasonal_delta,78734.0,79721.0,-987.0
2021-11-19,13,ets,79271.50753549808,79721.0,-449.49246450192004
2021-11-19,26,naive,79580.0,80030.0,-450.0
2021-11-19,26,drift52,79951.0,80030.0,-79.0
2021-11-19,26,seasonal_naive,78049.0,80030.0,-1981.0
2021-11-19,26,seasonal_delta,78791.0,80030.0,-1239.0
2021-11-19,26,ets,79004.57924133084,80030.0,-1025.4207586691628
2021-11-19,52,naive,79580.0,82691.0,-3111.0
2021-11-19,52,drift52,80322.0,82691.0,-2369.0
2021-11-19,52,seasonal_naive,79580.0,82691.0,-3111.0
2021-11-19,52,seasonal_delta,80322.0,82691.0,-2369.0
2021-11-19,52,ets,79665.42554674216,82691.0,-3025.574453257839
2021-11-26,13,naive,79685.0,79724.0,-39.0
2021-11-26,13,drift52,79898.25,79724.0,174.25
2021-11-26,13,seasonal_naive,78015.0,79724.0,-1709.0
2021-11-26,13,seasonal_delta,78868.0,79724.0,-856.0
2021-11-26,13,ets,79995.1361771925,79724.0,271.1361771925003
2021-11-26,26,naive,79685.0,80185.0,-500.0
2021-11-26,26,drift52,80111.5,80185.0,-73.5
2021-11-26,26,seasonal_naive,78104.0,80185.0,-2081.0
2021-11-26,26,seasonal_delta,78957.0,80185.0,-1228.0
